current, torque
1.300, 0.000
2.600, 0.000
3.900, 0.000
5.200, 0.000
6.500, 0.000
7.800, 0.100
9.100, 0.400
10.400, 0.500
11.700, 0.500
13.000, 0.500
14.300, 0.500
15.600, 0.500
16.900, 0.500
18.200, 0.900
19.500, 1.600
20.800, 2.100
22.100, 2.100
23.400, 2.100
24.700, 2.100
26.000, 2.100
27.300, 2.100
28.600, 2.400
29.900, 3.000
31.200, 3.500
32.500, 3.500
33.800, 3.500
35.100, 3.500
36.400, 3.500
37.700, 3.500
39.000, 3.700
40.300, 4.500
41.600, 5.000
42.900, 5.100
44.200, 5.100
45.500, 5.100
46.800, 5.100
48.100, 5.100
49.400, 5.200
50.700, 5.800
52.000, 6.300
53.300, 6.400
54.600, 6.400
55.900, 6.400
57.200, 6.400
58.500, 6.400
59.800, 6.400
61.100, 7.100
62.400, 7.800
63.700, 7.900
65.000, 7.900
66.300, 7.900
67.600, 7.900
68.900, 7.900
70.200, 7.900
71.500, 8.300
72.800, 8.900
74.100, 9.000
75.400, 9.000
76.700, 9.000
78.000, 9.000
79.300, 9.000
80.600, 9.000
81.900, 9.400
83.200, 10.100
84.500, 10.300
85.800, 10.300
87.100, 10.300
88.400, 10.300
89.700, 10.300
91.000, 10.300
92.300, 10.700
93.600, 11.400
94.900, 11.800
96.200, 11.800
97.500, 11.800
98.800, 11.800
100.100, 11.800
101.400, 11.800
102.700, 12.200
104.000, 12.900
105.300, 13.200
106.600, 13.200
107.900, 13.200
109.200, 13.200
110.500, 13.200
111.800, 13.200
113.100, 13.500
114.400, 14.400
115.700, 14.900
117.000, 15.000
118.300, 15.000
119.600, 15.000
120.900, 15.000
122.200, 15.000
123.500, 15.000
124.800, 15.200
126.100, 15.400
127.400, 15.500
128.700, 15.500
130.000, 15.500
131.300, 15.500
132.600, 15.500
133.900, 15.600
135.200, 16.400
136.500, 17.200
137.800, 17.300
139.100, 17.300
140.400, 17.300
141.700, 17.300
143.000, 17.300
144.300, 17.300
145.600, 17.800
146.900, 18.300
148.200, 18.400
149.500, 18.400
150.800, 18.400
152.100, 18.400
153.400, 18.400
154.700, 18.500
156.000, 19.000
157.300, 19.700
158.600, 20.000
159.900, 20.000
161.200, 20.000
162.500, 20.000
163.800, 20.000
165.100, 20.000
166.400, 20.300
167.700, 21.000
169.000, 21.400
170.300, 21.400
171.600, 21.400
172.900, 21.400
174.200, 21.400
175.500, 21.400
176.800, 21.600
178.100, 21.900
179.400, 22.200
180.700, 22.200
182.000, 22.200
183.300, 22.200
184.600, 22.200
185.900, 22.200
187.200, 22.200
188.500, 22.800
189.800, 23.200
191.100, 23.300
192.400, 23.300
193.700, 23.300
195.000, 23.300
196.300, 23.300
197.600, 23.400
198.900, 23.800
200.200, 24.100
201.500, 24.100
202.800, 24.100
204.100, 24.100
205.400, 24.100
206.700, 24.100
208.000, 24.200
209.300, 25.200
210.600, 26.300
211.900, 26.400
213.200, 26.400
214.500, 26.400
215.800, 26.400
217.100, 26.400
218.400, 26.400
219.700, 26.700
221.000, 27.100
222.300, 27.100
223.600, 27.100
224.900, 27.100
226.200, 27.100
227.500, 27.100
228.800, 27.100
230.100, 27.700
231.400, 28.400
232.700, 28.700
234.000, 28.700
235.300, 28.700
236.600, 28.700
237.900, 28.700
239.200, 28.700
240.500, 28.700
241.800, 28.700
243.100, 28.800
244.400, 28.800
245.700, 28.800
247.000, 28.800
248.300, 28.800
249.600, 28.800
250.900, 29.100
252.200, 29.700
253.500, 30.000
254.800, 30.000
256.100, 30.000
257.400, 30.000
258.700, 30.000
260.000, 30.000
261.300, 30.100
260.000, 30.400
258.700, 30.600
257.400, 30.700
256.100, 30.700
254.800, 30.700
253.500, 30.700
252.200, 30.700
250.900, 30.700
249.600, 30.600
248.300, 30.400
247.000, 30.400
245.700, 30.400
244.400, 30.400
243.100, 30.400
241.800, 30.400
240.500, 30.400
239.200, 29.900
237.900, 29.200
236.600, 29.200
235.300, 29.200
234.000, 29.200
232.700, 29.200
231.400, 29.200
230.100, 29.100
228.800, 29.100
227.500, 29.100
226.200, 29.100
224.900, 29.100
223.600, 29.100
222.300, 29.100
221.000, 29.100
219.700, 29.000
218.400, 28.400
217.100, 27.200
215.800, 26.600
214.500, 26.600
213.200, 26.600
211.900, 26.600
210.600, 26.600
209.300, 26.600
208.000, 26.400
206.700, 25.900
205.400, 25.700
204.100, 25.700
202.800, 25.700
201.500, 25.700
200.200, 25.700
198.900, 25.700
197.600, 25.500
196.300, 24.800
195.000, 24.300
193.700, 24.300
192.400, 24.300
191.100, 24.300
189.800, 24.300
188.500, 24.300
187.200, 24.200
185.900, 23.900
184.600, 23.600
183.300, 23.500
182.000, 23.500
180.700, 23.500
179.400, 23.500
178.100, 23.500
176.800, 23.500
175.500, 23.300
174.200, 23.000
172.900, 23.000
171.600, 23.000
170.300, 23.000
169.000, 23.000
167.700, 23.000
166.400, 22.900
165.100, 22.400
163.800, 21.500
162.500, 21.400
161.200, 21.400
159.900, 21.400
158.600, 21.400
157.300, 21.400
156.000, 21.300
154.700, 21.000
153.400, 20.600
152.100, 20.500
150.800, 20.500
149.500, 20.500
148.200, 20.500
146.900, 20.500
145.600, 20.500
144.300, 20.200
143.000, 19.100
141.700, 18.500
140.400, 18.500
139.100, 18.500
137.800, 18.500
136.500, 18.500
135.200, 18.500
133.900, 18.300
132.600, 17.600
131.300, 17.200
130.000, 17.100
128.700, 17.100
127.400, 17.100
126.100, 17.100
124.800, 17.100
123.500, 17.100
122.200, 16.600
120.900, 16.000
119.600, 16.000
118.300, 16.000
117.000, 16.000
115.700, 16.000
114.400, 16.000
113.100, 15.900
111.800, 15.400
110.500, 14.700
109.200, 14.600
107.900, 14.600
106.600, 14.600
105.300, 14.600
104.000, 14.600
102.700, 14.600
101.400, 14.300
100.100, 14.000
98.800, 13.900
97.500, 13.900
96.200, 13.900
94.900, 13.900
93.600, 13.900
92.300, 13.900
91.000, 13.500
89.700, 12.600
88.400, 12.300
87.100, 12.300
85.800, 12.300
84.500, 12.300
83.200, 12.300
81.900, 12.300
80.600, 12.000
79.300, 11.500
78.000, 11.100
76.700, 11.000
75.400, 11.000
74.100, 11.000
